step,L,mode,mu,precision,level
132,3,dynamic,67.5462,fp16,0
133,3,no_dynamic,69.0968,fp16,0
133,3,dynamic,69.0968,fp16,0
134,3,no_dynamic,70.6829,fp16,0
134,3,dynamic,70.6829,fp16,0
135,3,no_dynamic,72.3051,fp16,0
135,3,dynamic,72.3051,fp16,0
136,3,no_dynamic,73.9643,fp16,0
136,3,dynamic,73.9643,fp16,0
137,3,no_dynamic,75.6613,fp16,0
137,3,dynamic,75.6613,fp16,0
138,3,no_dynamic,77.397,fp16,0
138,3,dynamic,77.397,fp16,0
139,3,no_dynamic,79.1722,fp16,0
139,3,dynamic,79.1722,fp16,0
140,3,no_dynamic,80.9879,fp16,0
140,3,dynamic,80.9879,fp16,0
141,3,no_dynamic,82.8449,fp16,0
141,3,dynamic,82.8449,fp16,0
142,3,no_dynamic,84.7441,fp16,0
142,3,dynamic,84.7441,fp16,0
143,3,no_dynamic,86.6866,fp16,0
143,3,dynamic,86.6866,fp16,0
144,3,no_dynamic,88.6732,fp16,0
144,3,dynamic,88.6732,fp16,0
145,3,no_dynamic,90.7051,fp16,0
145,3,dynamic,90.7051,fp16,0
146,3,no_dynamic,92.7831,fp16,0
146,3,dynamic,92.7831,fp16,0
147,3,no_dynamic,94.9083,fp16,0
147,3,dynamic,94.9083,fp16,0
148,3,no_dynamic,97.0817,fp16,0
148,3,dynamic,97.0817,fp16,0
149,3,no_dynamic,99.3045,fp16,0
149,3,dynamic,99.3045,fp16,0
150,3,no_dynamic,101.578,fp16,0
150,3,dynamic,101.578,fp16,0
151,3,no_dynamic,103.903,fp16,0
151,3,dynamic,103.903,fp16,0
152,3,no_dynamic,106.28,fp16,0
152,3,dynamic,106.28,fp16,0
153,3,no_dynamic,108.712,fp16,0
153,3,dynamic,108.712,fp16,0
154,3,no_dynamic,111.198,fp16,0
154,3,dynamic,111.198,fp16,0
155,3,no_dynamic,113.741,fp16,0
155,3,dynamic,113.741,fp16,0
156,3,no_dynamic,116.341,fp16,0
156,3,dynamic,116.341,fp16,0
157,3,no_dynamic,119.001,fp16,0
157,3,dynamic,119.001,fp16,0
158,3,no_dynamic,121.72,fp16,0
158,3,dynamic,121.72,fp16,0
159,3,no_dynamic,124.501,fp16,0
159,3,dynamic,124.501,fp16,0
160,3,no_dynamic,127.345,fp16,0
160,3,dynamic,127.345,fp16,0
161,3,no_dynamic,130.253,fp16,0
161,3,dynamic,130.253,fp16,0
162,3,no_dynamic,133.226,fp16,0
162,3,dynamic,133.226,fp16,0
163,3,no_dynamic,136.267,fp16,0
163,3,dynamic,136.267,fp16,0
164,3,no_dynamic,139.376,fp16,0
164,3,dynamic,139.376,fp16,0
165,3,no_dynamic,142.555,fp16,0
165,3,dynamic,142.555,fp16,0
166,3,no_dynamic,145.806,fp16,0
166,3,dynamic,145.806,fp16,0
167,3,no_dynamic,149.13,fp16,0
167,3,dynamic,149.13,fp16,0
168,3,no_dynamic,152.529,fp16,0
168,3,dynamic,152.529,fp16,0
169,3,no_dynamic,156.005,fp16,0
169,3,dynamic,156.005,fp16,0
170,3,no_dynamic,159.558,fp16,0
170,3,dynamic,159.558,fp16,0
171,3,no_dynamic,163.192,fp16,0
171,3,dynamic,163.192,fp16,0
172,3,no_dynamic,166.907,fp16,0
172,3,dynamic,166.907,fp16,0
173,3,no_dynamic,170.705,fp16,0
173,3,dynamic,170.705,fp16,0
174,3,no_dynamic,174.588,fp16,0
174,3,dynamic,174.588,fp16,0
175,3,no_dynamic,178.559,fp16,0
175,3,dynamic,178.559,fp16,0
176,3,no_dynamic,182.618,fp16,0
176,3,dynamic,182.618,fp16,0
177,3,no_dynamic,186.768,fp16,0
177,3,dynamic,186.768,fp16,0
178,3,no_dynamic,191.011,fp16,0
178,3,dynamic,191.011,fp16,0
179,3,no_dynamic,195.349,fp16,0
179,3,dynamic,195.349,fp16,0
180,3,no_dynamic,199.784,fp16,0
180,3,dynamic,199.784,fp16,0
181,3,no_dynamic,204.318,fp16,0
181,3,dynamic,204.318,fp16,0
182,3,no_dynamic,208.953,fp16,0
182,3,dynamic,208.953,fp16,0
183,3,no_dynamic,213.691,fp16,0
183,3,dynamic,213.691,fp16,0
184,3,no_dynamic,218.534,fp16,0
184,3,dynamic,218.534,fp16,0
185,3,no_dynamic,223.486,fp16,0
185,3,dynamic,223.486,fp16,0
186,3,no_dynamic,228.547,fp16,0
186,3,dynamic,228.547,fp16,0
187,3,no_dynamic,233.721,fp16,0
187,3,dynamic,233.721,fp16,0
188,3,no_dynamic,239.01,fp16,0
188,3,dynamic,239.01,fp16,0
189,3,no_dynamic,244.416,fp16,0
189,3,dynamic,244.416,fp16,0
190,3,no_dynamic,249.942,fp16,0
190,3,dynamic,249.942,fp16,0
191,3,no_dynamic,255.59,fp16,0
191,3,dynamic,255.59,fp16,0
192,3,no_dynamic,261.363,fp16,0
192,3,dynamic,261.363,fp16,0
193,3,no_dynamic,267.264,fp16,0
193,3,dynamic,267.264,fp16,0
194,3,no_dynamic,273.295,fp16,0
194,3,dynamic,273.295,fp16,0
195,3,no_dynamic,279.459,fp16,0
195,3,dynamic,279.459,fp16,0
196,3,no_dynamic,285.759,fp16,0
196,3,dynamic,285.759,fp16,0
197,3,no_dynamic,292.198,fp16,0
197,3,dynamic,292.198,fp16,0
198,3,no_dynamic,298.778,fp16,0
198,3,dynamic,298.778,fp16,0
199,3,no_dynamic,305.503,fp16,0
199,3,dynamic,305.503,fp16,0
200,3,no_dynamic,312.376,fp16,0
200,3,dynamic,312.376,fp16,0
0,4,no_dynamic,16,fp16,0
0,4,dynamic,16,fp16,0
1,4,no_dynamic,14.5159,fp16,0
1,4,dynamic,14.5159,fp16,0
2,4,no_dynamic,13.1727,fp16,0
2,4,dynamic,13.1727,fp16,0
3,4,no_dynamic,11.9569,fp16,0
3,4,dynamic,11.9569,fp16,0
4,4,no_dynamic,10.8561,fp16,0
4,4,dynamic,10.8561,fp16,0
5,4,no_dynamic,9.85956,fp16,0
5,4,dynamic,9.85956,fp16,0
6,4,no_dynamic,9.77726,fp16,0
6,4,dynamic,9.77726,fp16,0
7,4,no_dynamic,10.7379,fp16,0
7,4,dynamic,10.7379,fp16,0
8,4,no_dynamic,11.6095,fp16,0
8,4,dynamic,11.6095,fp16,0
9,4,no_dynamic,12.4101,fp16,0
9,4,dynamic,12.4101,fp16,0
10,4,no_dynamic,13.1548,fp16,0
10,4,dynamic,13.1548,fp16,0
11,4,no_dynamic,13.8558,fp16,0
11,4,dynamic,13.8558,fp16,0
12,4,no_dynamic,14.5235,fp16,0
12,4,dynamic,14.5235,fp16,0
13,4,no_dynamic,15.1663,fp16,0
13,4,dynamic,15.1663,fp16,0
14,4,no_dynamic,15.7913,fp16,0
14,4,dynamic,15.7913,fp16,0
15,4,no_dynamic,16.4044,fp16,0
15,4,dynamic,16.4044,fp16,0
16,4,no_dynamic,17.0105,fp16,0
16,4,dynamic,17.0105,fp16,0
17,4,no_dynamic,17.6137,fp16,0
17,4,dynamic,17.6137,fp16,0
18,4,no_dynamic,18.2176,fp16,0
18,4,dynamic,18.2176,fp16,0
19,4,no_dynamic,18.8251,fp16,0
19,4,dynamic,18.8251,fp16,0
20,4,no_dynamic,19.4387,fp16,0
20,4,dynamic,19.4387,fp16,0
21,4,no_dynamic,20.0606,fp16,0
21,4,dynamic,20.0606,fp16,0
22,4,no_dynamic,20.6928,fp16,0
22,4,dynamic,20.6928,fp16,0
23,4,no_dynamic,21.3368,fp16,0
23,4,dynamic,21.3368,fp16,0
24,4,no_dynamic,21.9942,fp16,0
24,4,dynamic,21.9942,fp16,0
25,4,no_dynamic,22.6662,fp16,0
25,4,dynamic,22.6662,fp16,0
26,4,no_dynamic,23.3541,fp16,0
26,4,dynamic,23.3541,fp16,0
27,4,no_dynamic,24.059,fp16,0
27,4,dynamic,24.059,fp16,0
28,4,no_dynamic,24.7818,fp16,0
28,4,dynamic,24.7818,fp16,0
29,4,no_dynamic,25.5237,fp16,0
29,4,dynamic,25.5237,fp16,0
30,4,no_dynamic,26.2853,fp16,0
30,4,dynamic,26.2853,fp16,0
31,4,no_dynamic,27.0678,fp16,0
31,4,dynamic,27.0678,fp16,0
32,4,no_dynamic,27.8718,fp16,0
32,4,dynamic,27.8718,fp16,0
33,4,no_dynamic,28.6983,fp16,0
33,4,dynamic,28.6983,fp16,0
34,4,no_dynamic,29.548,fp16,0
34,4,dynamic,29.548,fp16,0
35,4,no_dynamic,30.4219,fp16,0
35,4,dynamic,30.4219,fp16,0
36,4,no_dynamic,31.3206,fp16,0
36,4,dynamic,31.3206,fp16,0
37,4,no_dynamic,32.2451,fp16,0
37,4,dynamic,32.2451,fp16,0
38,4,no_dynamic,33.1963,fp16,0
38,4,dynamic,33.1963,fp16,0
39,4,no_dynamic,34.1748,fp16,0
39,4,dynamic,34.1748,fp16,0
40,4,no_dynamic,35.1817,fp16,0
40,4,dynamic,35.1817,fp16,0
41,4,no_dynamic,36.2177,fp16,0
41,4,dynamic,36.2177,fp16,0
42,4,no_dynamic,37.2839,fp16,0
42,4,dynamic,37.2839,fp16,0
43,4,no_dynamic,38.381,fp16,0
43,4,dynamic,38.381,fp16,0
44,4,no_dynamic,39.51,fp16,0
44,4,dynamic,39.51,fp16,0
45,4,no_dynamic,40.672,fp16,0
45,4,dynamic,40.672,fp16,0
46,4,no_dynamic,41.8678,fp16,0
46,4,dynamic,41.8678,fp16,0
47,4,no_dynamic,43.0985,fp16,0
47,4,dynamic,43.0985,fp16,0
48,4,no_dynamic,44.3651,fp16,0
48,4,dynamic,44.3651,fp16,0
49,4,no_dynamic,45.6688,fp16,0
49,4,dynamic,45.6688,fp16,0
50,4,no_dynamic,47.0104,fp16,0
50,4,dynamic,47.0104,fp16,0
51,4,no_dynamic,48.3913,fp16,0
51,4,dynamic,48.3913,fp16,0
52,4,no_dynamic,49.8126,fp16,0
52,4,dynamic,49.8126,fp16,0
53,4,no_dynamic,51.2754,fp16,0
53,4,dynamic,51.2754,fp16,0
54,4,no_dynamic,52.781,fp16,0
54,4,dynamic,52.781,fp16,0
55,4,no_dynamic,54.3305,fp16,0
55,4,dynamic,54.3305,fp16,0
56,4,no_dynamic,55.9254,fp16,0
56,4,dynamic,55.9254,fp16,0
57,4,no_dynamic,57.5669,fp16,0
57,4,dynamic,57.5669,fp16,0
58,4,no_dynamic,59.2565,fp16,0
58,4,dynamic,59.2565,fp16,0
59,4,no_dynamic,60.9954,fp16,0
59,4,dynamic,60.9954,fp16,0
60,4,no_dynamic,62.7852,fp16,0
60,4,dynamic,62.7852,fp16,0
61,4,no_dynamic,64.6273,fp16,0
61,4,dynamic,64.6273,fp16,0
62,4,no_dynamic,66.5232,fp16,0
62,4,dynamic,66.5232,fp16,0
63,4,no_dynamic,68.4746,fp16,0
63,4,dynamic,68.4746,fp16,0
64,4,no_dynamic,70.483,fp16,0
64,4,dynamic,70.483,fp16,0
65,4,no_dynamic,72.5502,fp16,0
65,4,dynamic,72.5502,fp16,0
66,4,no_dynamic,74.6777,fp16,0
66,4,dynamic,74.6777,fp16,0
67,4,no_dynamic,76.8675,fp16,0
67,4,dynamic,76.8675,fp16,0
68,4,no_dynamic,79.1212,fp16,0
68,4,dynamic,79.1212,fp16,0
69,4,no_dynamic,81.4408,fp16,0
69,4,dynamic,81.4408,fp16,0
70,4,no_dynamic,83.8281,fp16,0
70,4,dynamic,83.8281,fp16,0
71,4,no_dynamic,86.2851,fp16,0
71,4,dynamic,86.2851,fp16,0
72,4,no_dynamic,88.814,fp16,0
72,4,dynamic,88.814,fp16,0
73,4,no_dynamic,91.4166,fp16,0
73,4,dynamic,91.4166,fp16,0
74,4,no_dynamic,94.0953,fp16,0
74,4,dynamic,94.0953,fp16,0
75,4,no_dynamic,96.8521,fp16,0
75,4,dynamic,96.8521,fp16,0
76,4,no_dynamic,99.6894,fp16,0
76,4,dynamic,99.6894,fp16,0
77,4,no_dynamic,102.61,fp16,0
77,4,dynamic,102.61,fp16,0
78,4,no_dynamic,105.615,fp16,0
78,4,dynamic,105.615,fp16,0
79,4,no_dynamic,108.708,fp16,0
79,4,dynamic,108.708,fp16,0
80,4,no_dynamic,111.891,fp16,0
80,4,dynamic,111.891,fp16,0
81,4,no_dynamic,115.167,fp16,0
81,4,dynamic,115.167,fp16,0
82,4,no_dynamic,118.538,fp16,0
82,4,dynamic,118.538,fp16,0
83,4,no_dynamic,122.008,fp16,0
83,4,dynamic,122.008,fp16,0
84,4,no_dynamic,125.579,fp16,0
84,4,dynamic,125.579,fp16,0
85,4,no_dynamic,129.253,fp16,0
85,4,dynamic,129.253,fp16,0
86,4,no_dynamic,133.035,fp16,0
86,4,dynamic,133.035,fp16,0
87,4,no_dynamic,136.927,fp16,0
87,4,dynamic,136.927,fp16,0
88,4,no_dynamic,140.932,fp16,0
88,4,dynamic,140.932,fp16,0
89,4,no_dynamic,145.054,fp16,0
89,4,dynamic,145.054,fp16,0
90,4,no_dynamic,149.295,fp16,0
90,4,dynamic,149.295,fp16,0
91,4,no_dynamic,153.66,fp16,0
91,4,dynamic,153.66,fp16,0
92,4,no_dynamic,158.152,fp16,0
92,4,dynamic,158.152,fp16,0
93,4,no_dynamic,162.774,fp16,0
93,4,dynamic,162.774,fp16,0
94,4,no_dynamic,167.531,fp16,0
94,4,dynamic,167.531,fp16,0
95,4,no_dynamic,172.425,fp16,0
95,4,dynamic,172.425,fp16,0
96,4,no_dynamic,177.462,fp16,0
96,4,dynamic,177.462,fp16,0
97,4,no_dynamic,182.645,fp16,0
97,4,dynamic,182.645,fp16,0
98,4,no_dynamic,187.978,fp16,0
98,4,dynamic,187.978,fp16,0
99,4,no_dynamic,193.466,fp16,0
99,4,dynamic,193.466,fp16,0
100,4,no_dynamic,199.113,fp16,0
100,4,dynamic,199.113,fp16,0
101,4,no_dynamic,204.924,fp16,0
101,4,dynamic,204.924,fp16,0
102,4,no_dynamic,210.903,fp16,0
102,4,dynamic,210.903,fp16,0
103,4,no_dynamic,217.055,fp16,0
103,4,dynamic,217.055,fp16,0
104,4,no_dynamic,223.385,fp16,0
104,4,dynamic,223.385,fp16,0
105,4,no_dynamic,229.898,fp16,0
105,4,dynamic,229.898,fp16,0
106,4,no_dynamic,236.599,fp16,0
106,4,dynamic,236.599,fp16,0
107,4,no_dynamic,243.494,fp16,0
107,4,dynamic,243.494,fp16,0
108,4,no_dynamic,250.588,fp16,0
108,4,dynamic,250.588,fp16,0
109,4,no_dynamic,257.887,fp16,0
109,4,dynamic,257.887,fp16,0
110,4,no_dynamic,265.397,fp16,0
110,4,dynamic,265.397,fp16,0
111,4,no_dynamic,273.123,fp16,0
111,4,dynamic,273.123,fp16,0
112,4,no_dynamic,281.072,fp16,0
112,4,dynamic,281.072,fp16,0
113,4,no_dynamic,289.249,fp16,0
113,4,dynamic,289.249,fp16,0
114,4,no_dynamic,297.663,fp16,0
114,4,dynamic,297.663,fp16,0
115,4,no_dynamic,306.318,fp16,0
115,4,dynamic,306.318,fp16,0
116,4,no_dynamic,315.222,fp16,0
116,4,dynamic,315.222,fp16,0
117,4,no_dynamic,324.382,fp16,0
117,4,dynamic,324.382,fp16,0
118,4,no_dynamic,333.805,fp16,0
118,4,dynamic,333.805,fp16,0
119,4,no_dynamic,343.499,fp16,0
119,4,dynamic,343.499,fp16,0
120,4,no_dynamic,353.47,fp16,0
120,4,dynamic,353.47,fp16,0
121,4,no_dynamic,363.727,fp16,0
121,4,dynamic,363.727,fp16,0
122,4,no_dynamic,374.278,fp16,0
122,4,dynamic,374.278,fp16,0
123,4,no_dynamic,385.131,fp16,0
123,4,dynamic,385.131,fp16,0
124,4,no_dynamic,396.295,fp16,0
124,4,dynamic,396.295,fp16,0
125,4,no_dynamic,407.777,fp16,0
125,4,dynamic,407.777,fp16,0
126,4,no_dynamic,419.587,fp16,0
126,4,dynamic,419.587,fp16,0
127,4,no_dynamic,431.734,fp16,0
127,4,dynamic,431.734,fp16,0
128,4,no_dynamic,444.228,fp16,0
128,4,dynamic,444.228,fp16,0
129,4,no_dynamic,457.077,fp16,0
129,4,dynamic,457.077,fp16,0
130,4,no_dynamic,470.292,fp16,0
130,4,dynamic,470.292,fp16,0
131,4,no_dynamic,483.883,fp16,0
131,4,dynamic,483.883,fp16,0
132,4,no_dynamic,497.859,fp16,0
132,4,dynamic,497.859,fp16,0
133,4,no_dynamic,512.232,fp16,0
133,4,dynamic,512.232,fp16,0
134,4,no_dynamic,527.013,fp16,0
134,4,dynamic,527.013,fp16,0
135,4,no_dynamic,542.212,fp16,0
135,4,dynamic,542.212,fp16,0
136,4,no_dynamic,557.842,fp16,0
136,4,dynamic,557.842,fp16,0
137,4,no_dynamic,573.913,fp16,0
137,4,dynamic,573.913,fp16,0
138,4,no_dynamic,590.438,fp16,0
138,4,dynamic,590.438,fp16,0
139,4,no_dynamic,607.429,fp16,0
139,4,dynamic,607.429,fp16,0
140,4,no_dynamic,624.898,fp16,0
140,4,dynamic,624.898,fp16,0
141,4,no_dynamic,642.859,fp16,0
141,4,dynamic,642.859,fp16,0
142,4,no_dynamic,661.325,fp16,0
142,4,dynamic,661.325,fp16,0
143,4,no_dynamic,680.309,fp16,0
143,4,dynamic,680.309,fp16,0
144,4,no_dynamic,699.826,fp16,0
144,4,dynamic,699.826,fp16,0
145,4,no_dynamic,719.888,fp16,0
145,4,dynamic,719.888,fp16,0
146,4,no_dynamic,740.512,fp16,0
146,4,dynamic,740.512,fp16,0
147,4,no_dynamic,761.712,fp16,0
147,4,dynamic,761.712,fp16,0
148,4,no_dynamic,783.503,fp16,0
148,4,dynamic,783.503,fp16,0
149,4,no_dynamic,805.901,fp16,0
149,4,dynamic,805.901,fp16,0
150,4,no_dynamic,828.922,fp16,0
150,4,dynamic,828.922,fp16,0
151,4,no_dynamic,852.582,fp16,0
151,4,dynamic,852.582,fp16,0
152,4,no_dynamic,876.898,fp16,0
152,4,dynamic,876.898,fp16,0
153,4,no_dynamic,901.888,fp16,0
153,4,dynamic,901.888,fp16,0
154,4,no_dynamic,927.568,fp16,0
154,4,dynamic,927.568,fp16,0
155,4,no_dynamic,953.956,fp16,0
155,4,dynamic,953.956,fp16,0
156,4,no_dynamic,981.072,fp16,0
156,4,dynamic,981.072,fp16,0
157,4,no_dynamic,1008.93,fp16,0
157,4,dynamic,1008.93,fp16,0
158,4,no_dynamic,1037.56,fp16,0
158,4,dynamic,1037.56,fp16,0
159,4,no_dynamic,1066.97,fp16,0
159,4,dynamic,1066.97,fp16,0
160,4,no_dynamic,1097.19,fp16,0
160,4,dynamic,1097.19,fp16,0
161,4,no_dynamic,1128.23,fp16,0
161,4,dynamic,1128.23,fp16,0
162,4,no_dynamic,1160.12,fp16,0
162,4,dynamic,1160.12,fp16,0
163,4,no_dynamic,1192.87,fp16,0
163,4,dynamic,1192.87,fp16,0
164,4,no_dynamic,1226.52,fp16,0
164,4,dynamic,1226.52,fp16,0
165,4,no_dynamic,1261.08,fp16,0
165,4,dynamic,1261.08,fp16,0
166,4,no_dynamic,1296.57,fp16,0
166,4,dynamic,1296.57,fp16,0
167,4,no_dynamic,1333.02,fp16,0
167,4,dynamic,1333.02,fp16,0
168,4,no_dynamic,1370.45,fp16,0
168,4,dynamic,1370.45,fp16,0
169,4,no_dynamic,1408.89,fp16,0
169,4,dynamic,1408.89,fp16,0
170,4,no_dynamic,1448.36,fp16,0
170,4,dynamic,1448.36,fp16,0
171,4,no_dynamic,1488.88,fp16,0
171,4,dynamic,1488.88,fp16,0
172,4,no_dynamic,1530.49,fp16,0
172,4,dynamic,1530.49,fp16,0
173,4,no_dynamic,1573.21,fp16,0
173,4,dynamic,1573.21,fp16,0
174,4,no_dynamic,1617.06,fp16,0
174,4,dynamic,1617.06,fp16,0
175,4,no_dynamic,1662.07,fp16,0
175,4,dynamic,1662.07,fp16,0
176,4,no_dynamic,1708.28,fp16,0
176,4,dynamic,1708.28,fp16,0
177,4,no_dynamic,1755.7,fp16,0
177,4,dynamic,1755.7,fp16,0
178,4,no_dynamic,1804.37,fp16,0
178,4,dynamic,1804.37,fp16,0
179,4,no_dynamic,1854.32,fp16,0
179,4,dynamic,1854.32,fp16,0
180,4,no_dynamic,1905.58,fp16,0
180,4,dynamic,1905.58,fp16,0
181,4,no_dynamic,1958.17,fp16,0
181,4,dynamic,1958.17,fp16,0
182,4,no_dynamic,2012.14,fp16,0
182,4,dynamic,2012.14,fp16,0
183,4,no_dynamic,2067.5,fp16,0
183,4,dynamic,2067.5,fp16,0
184,4,no_dynamic,2124.3,fp16,0
184,4,dynamic,2124.3,fp16,0
185,4,no_dynamic,2182.57,fp16,0
185,4,dynamic,2182.57,fp16,0
186,4,no_dynamic,2242.34,fp16,0
186,4,dynamic,2242.34,fp16,0
187,4,no_dynamic,2303.64,fp16,0
187,4,dynamic,2303.64,fp16,0
188,4,no_dynamic,2366.52,fp16,0
188,4,dynamic,2366.52,fp16,0
189,4,no_dynamic,2430.99,fp16,0
189,4,dynamic,2430.99,fp16,0
190,4,no_dynamic,2497.11,fp16,0
190,4,dynamic,2497.11,fp16,0
191,4,no_dynamic,2564.91,fp16,0
191,4,dynamic,2564.91,fp16,0
192,4,no_dynamic,2634.42,fp16,0
192,4,dynamic,2634.42,fp16,0
193,4,no_dynamic,2705.68,fp16,0
193,4,dynamic,2705.68,fp16,0
194,4,no_dynamic,2778.74,fp16,0
194,4,dynamic,2778.74,fp16,0
195,4,no_dynamic,2853.63,fp16,0
195,4,dynamic,2853.63,fp16,0
196,4,no_dynamic,2930.38,fp16,0
196,4,dynamic,2930.38,fp16,0
197,4,no_dynamic,3009.05,fp16,0
197,4,dynamic,3009.05,fp16,0
198,4,no_dynamic,3089.67,fp16,0
198,4,dynamic,3089.67,fp16,0
199,4,no_dynamic,3172.28,fp16,0
199,4,dynamic,3172.28,fp16,0
200,4,no_dynamic,3256.93,fp16,0
200,4,dynamic,3256.93,fp16,0
0,5,no_dynamic,25,fp16,0
0,5,dynamic,25,fp16,0
1,5,no_dynamic,22.5012,fp16,0
1,5,dynamic,22.5012,fp16,0
2,5,no_dynamic,20.2585,fp16,0
2,5,dynamic,20.2585,fp16,0
3,5,no_dynamic,18.2453,fp16,0
3,5,dynamic,18.2453,fp16,0
4,5,no_dynamic,20.9589,fp16,0
4,5,dynamic,20.9589,fp16,0
5,5,no_dynamic,24.377,fp16,0
5,5,dynamic,24.377,fp16,0
6,5,no_dynamic,27.4288,fp16,0
6,5,dynamic,27.4288,fp16,0
7,5,no_dynamic,30.1946,fp16,0
7,5,dynamic,30.1946,fp16,0
8,5,no_dynamic,32.7401,fp16,0
8,5,dynamic,32.7401,fp16,0
9,5,no_dynamic,35.1184,fp16,0
9,5,dynamic,35.1184,fp16,0
10,5,no_dynamic,37.373,fp16,0
10,5,dynamic,37.373,fp16,0
11,5,no_dynamic,39.5396,fp16,0
11,5,dynamic,39.5396,fp16,0
12,5,no_dynamic,41.6472,fp16,0
12,5,dynamic,41.6472,fp16,0
13,5,no_dynamic,43.7202,fp16,0
13,5,dynamic,43.7202,fp16,0
14,5,no_dynamic,45.7785,fp16,0
14,5,dynamic,45.7785,fp16,0
15,5,no_dynamic,47.8387,fp16,0
15,5,dynamic,47.8387,fp16,0
16,5,no_dynamic,49.9151,fp16,0
16,5,dynamic,49.9151,fp16,0
17,5,no_dynamic,52.0194,fp16,0
17,5,dynamic,52.0194,fp16,0
18,5,no_dynamic,54.1619,fp16,0
18,5,dynamic,54.1619,fp16,0
19,5,no_dynamic,56.3515,fp16,0
19,5,dynamic,56.3515,fp16,0
20,5,no_dynamic,58.5961,fp16,0
20,5,dynamic,58.5961,fp16,0
21,5,no_dynamic,60.9025,fp16,0
21,5,dynamic,60.9025,fp16,0
22,5,no_dynamic,63.2772,fp16,0
22,5,dynamic,63.2772,fp16,0
23,5,no_dynamic,65.7258,fp16,0
23,5,dynamic,65.7258,fp16,0
24,5,no_dynamic,68.2537,fp16,0
24,5,dynamic,68.2537,fp16,0
25,5,no_dynamic,70.8662,fp16,0
25,5,dynamic,70.8662,fp16,0
26,5,no_dynamic,73.568,fp16,0
26,5,dynamic,73.568,fp16,0
27,5,no_dynamic,76.364,fp16,0
27,5,dynamic,76.364,fp16,0
28,5,no_dynamic,79.2588,fp16,0
28,5,dynamic,79.2588,fp16,0
29,5,no_dynamic,82.2571,fp16,0
29,5,dynamic,82.2571,fp16,0
30,5,no_dynamic,85.3635,fp16,0
30,5,dynamic,85.3635,fp16,0
31,5,no_dynamic,88.5827,fp16,0
31,5,dynamic,88.5827,fp16,0
32,5,no_dynamic,91.9194,fp16,0
32,5,dynamic,91.9194,fp16,0
33,5,no_dynamic,95.3784,fp16,0
33,5,dynamic,95.3784,fp16,0
34,5,no_dynamic,98.9646,fp16,0
34,5,dynamic,98.9646,fp16,0
35,5,no_dynamic,102.683,fp16,0
35,5,dynamic,102.683,fp16,0
36,5,no_dynamic,106.539,fp16,0
36,5,dynamic,106.539,fp16,0
37,5,no_dynamic,110.538,fp16,0
37,5,dynamic,110.538,fp16,0
38,5,no_dynamic,114.685,fp16,0
38,5,dynamic,114.685,fp16,0
39,5,no_dynamic,118.986,fp16,0
39,5,dynamic,118.986,fp16,0
40,5,no_dynamic,123.446,fp16,0
40,5,dynamic,123.446,fp16,0
41,5,no_dynamic,128.073,fp16,0
41,5,dynamic,128.073,fp16,0
42,5,no_dynamic,132.871,fp16,0
42,5,dynamic,132.871,fp16,0
43,5,no_dynamic,137.848,fp16,0
43,5,dynamic,137.848,fp16,0
44,5,no_dynamic,143.01,fp16,0
44,5,dynamic,143.01,fp16,0
45,5,no_dynamic,148.365,fp16,0
45,5,dynamic,148.365,fp16,0
46,5,no_dynamic,153.918,fp16,0
46,5,dynamic,153.918,fp16,0
47,5,no_dynamic,159.679,fp16,0
47,5,dynamic,159.679,fp16,0
48,5,no_dynamic,165.653,fp16,0
48,5,dynamic,165.653,fp16,0
49,5,no_dynamic,171.851,fp16,0
49,5,dynamic,171.851,fp16,0
50,5,no_dynamic,178.279,fp16,0
50,5,dynamic,178.279,fp16,0
51,5,no_dynamic,184.946,fp16,0
51,5,dynamic,184.946,fp16,0
52,5,no_dynamic,191.861,fp16,0
52,5,dynamic,191.861,fp16,0
53,5,no_dynamic,199.034,fp16,0
53,5,dynamic,199.034,fp16,0
54,5,no_dynamic,206.473,fp16,0
54,5,dynamic,206.473,fp16,0
55,5,no_dynamic,214.189,fp16,0
55,5,dynamic,214.189,fp16,0
56,5,no_dynamic,222.193,fp16,0
56,5,dynamic,222.193,fp16,0
57,5,no_dynamic,230.494,fp16,0
57,5,dynamic,230.494,fp16,0
58,5,no_dynamic,239.103,fp16,0
58,5,dynamic,239.103,fp16,0
59,5,no_dynamic,248.032,fp16,0
59,5,dynamic,248.032,fp16,0
60,5,no_dynamic,257.294,fp16,0
60,5,dynamic,257.294,fp16,0
61,5,no_dynamic,266.899,fp16,0
61,5,dynamic,266.899,fp16,0
62,5,no_dynamic,276.861,fp16,0
62,5,dynamic,276.861,fp16,0
63,5,no_dynamic,287.193,fp16,0
63,5,dynamic,287.193,fp16,0
64,5,no_dynamic,297.908,fp16,0
64,5,dynamic,297.908,fp16,0
65,5,no_dynamic,309.021,fp16,0
65,5,dynamic,309.021,fp16,0
66,5,no_dynamic,320.545,fp16,0
66,5,dynamic,320.545,fp16,0
67,5,no_dynamic,332.497,fp16,0
67,5,dynamic,332.497,fp16,0
68,5,no_dynamic,344.892,fp16,0
68,5,dynamic,344.892,fp16,0
69,5,no_dynamic,357.746,fp16,0
69,5,dynamic,357.746,fp16,0
70,5,no_dynamic,371.076,fp16,0
70,5,dynamic,371.076,fp16,0
71,5,no_dynamic,384.899,fp16,0
71,5,dynamic,384.899,fp16,0
